@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
-5,19,7,111,581,19,7,0,1,0
4,14,7,115,731,14,7,0,1,0
-4,16,5,114,743,16,5,0,1,0
-3,10,5,79,432,10,5,0,1,0
-2,12,5,127,762,12,5,0,1,0
-1,19,7,212,1587,19,7,0,1,0
13,10,4,156,1199,10,4,0,1,0
-8,14,10,111,594,14,10,0,1,0
-1,17,5,253,1947,17,5,0,1,0
-1,11,5,89,526,11,5,0,1,0
1,13,4,112,666,13,4,0,1,0
-6,10,6,64,332,10,6,0,1,0
1,27,8,92,356,27,8,0,1,0
-4,9,5,123,907,9,5,0,1,0
-6,16,8,55,153,16,8,0,1,0
-5,12,7,85,484,12,7,0,1,0
-2,12,5,82,406,12,5,0,1,0
-6,11,5,237,1919,11,5,0,1,0
-5,11,5,79,432,11,5,0,1,0
-1,26,7,235,1747,26,7,0,1,0
-5,13,7,113,749,13,7,0,1,0
-2,15,11,284,2182,15,11,0,1,0
-3,30,8,81,226,30,8,0,1,0
-7,25,7,253,1892,25,7,0,1,0
-5,14,5,69,300,14,5,0,1,0
-1,14,9,100,526,14,9,0,1,0
-4,14,6,221,1747,14,6,0,1,0
-2,24,6,131,666,24,6,0,1,0
-2,16,6,222,1747,16,6,0,1,0
-5,13,4,99,606,13,4,0,1,0
-5,12,6,81,453,12,6,0,1,0
106,13,10,107,581,13,10,1,1,0
-7,12,7,165,1199,12,7,0,1,0
-3,12,5,94,545,12,5,0,1,0
87,18,4,91,444,18,4,1,1,0
-8,9,9,77,317,9,9,0,1,0
7,15,12,64,134,15,12,0,1,0
16,17,10,68,250,17,10,0,1,0
-5,16,9,236,1892,16,9,0,1,0
-7,8,8,110,696,8,8,0,1,0
-10,20,5,70,223,20,5,0,1,0
-5,20,6,112,594,20,6,0,1,0
-4,8,18,137,874,8,18,0,1,0
-3,14,5,81,447,14,5,0,1,0
-1,15,6,99,591,15,6,0,1,0
1,18,5,102,545,18,5,0,1,0
6,28,6,131,666,28,6,0,1,0
0,8,4,101,669,8,4,0,1,0
-2,18,9,86,356,18,9,0,1,0
-6,11,4,73,331,11,4,0,1,0
-4,12,4,75,404,12,4,0,1,0
-5,16,5,64,259,16,5,0,1,0
-5,13,5,95,481,13,5,0,1,0
42,16,5,229,1747,16,5,1,1,0
0,16,5,59,214,16,5,0,1,0
24,12,5,103,594,12,5,0,1,0
-1,13,9,265,2139,13,9,0,1,0
-4,9,10,104,516,9,10,0,1,0
-5,9,3,132,859,9,3,0,1,0
-1,11,5,77,432,11,5,0,1,0
8,20,5,246,1892,20,5,0,1,0
3,11,5,78,447,11,5,0,1,0
-2,10,3,137,859,10,3,0,1,0
-9,9,7,100,534,9,7,0,1,0
-6,29,8,166,946,29,8,0,1,0
-8,16,13,227,1747,16,13,0,1,0
0,31,5,88,321,31,5,0,1,0
-6,10,7,113,731,10,7,0,1,0
-2,12,7,273,2172,12,7,0,1,0
-3,10,10,97,444,10,10,0,1,0
95,12,4,62,240,12,4,1,1,0
-8,19,9,141,746,19,9,0,1,0
-6,18,5,89,442,18,5,0,1,0
-1,17,5,108,594,17,5,0,1,0
-5,12,5,202,1587,12,5,0,1,0
-7,20,7,81,306,20,7,0,1,0
-3,13,9,63,214,13,9,0,1,0
-5,20,7,57,151,20,7,0,1,0
-5,11,4,81,432,11,4,0,1,0
-7,9,6,153,946,9,6,0,1,0
-10,16,5,70,332,16,5,0,1,0
-8,18,7,216,1587,18,7,0,1,0
-2,11,7,77,356,11,7,0,1,0
7,21,7,110,606,21,7,0,1,0
-1,19,6,75,332,19,6,0,1,0
-9,18,4,106,594,18,4,0,1,0
20,12,11,67,270,12,11,0,1,0
-10,12,7,134,874,12,7,0,1,0
-2,19,6,63,214,19,6,0,1,0
0,21,8,89,356,21,8,0,1,0
-3,24,4,60,151,24,4,0,1,0
-1,13,12,70,223,13,12,0,1,0
-11,22,9,78,271,22,9,0,1,0
-2,14,4,131,907,14,4,0,1,0
50,15,3,161,1199,15,3,1,1,0
-7,14,7,82,404,14,7,0,1,0
-2,9,10,116,646,9,10,0,1,0
1,16,5,104,581,16,5,0,1,0
-5,13,7,103,581,13,7,0,1,0
-6,16,6,62,214,16,6,0,1,0
-1,24,9,137,762,24,9,0,1,0
-2,9,6,82,484,9,6,0,1,0
-2,12,3,59,259,12,3,0,1,0
-4,13,8,134,762,13,8,0,1,0
-5,10,8,110,707,10,8,0,1,0
-5,13,5,106,594,13,5,0,1,0
-9,12,7,84,448,12,7,0,1,0
-1,11,8,120,813,11,8,0,1,0
-9,16,8,113,692,16,8,0,1,0
-6,10,13,130,874,10,13,0,1,0
-6,17,5,92,406,17,5,0,1,0
-2,18,5,132,762,18,5,0,1,0
-6,16,6,157,946,16,6,0,1,0
-4,21,5,88,404,21,5,0,1,0
-1,14,9,122,731,14,9,0,1,0
-7,12,5,87,406,12,5,0,1,0
10,16,5,119,666,16,5,0,1,0
-2,15,7,131,762,15,7,0,1,0
-4,7,20,116,696,7,20,0,1,0
-5,14,7,86,453,14,7,0,1,0
2,21,7,136,762,21,7,0,1,0
-8,36,7,153,746,36,7,1,1,0
-7,23,13,98,448,23,13,0,1,0
-3,16,6,101,581,16,6,0,1,0
-3,11,5,106,689,11,5,0,1,0
-7,18,6,90,442,18,6,0,1,0
35,10,6,125,746,10,6,0,1,0
-2,19,12,116,594,19,12,0,1,0
-1,11,5,63,302,11,5,0,1,0
-5,20,8,86,425,20,8,0,1,0
-11,18,6,118,743,18,6,0,1,0
-3,15,5,116,731,15,5,0,1,0
-1,11,7,78,425,11,7,0,1,0
-2,18,10,109,606,18,10,0,1,0
-7,17,4,100,481,17,4,0,1,0
-1,9,6,58,270,9,6,0,1,0
-5,10,10,125,714,10,10,0,1,0
-6,10,3,82,425,10,3,0,1,0
24,10,16,70,259,10,16,0,1,0
-1,13,8,51,134,13,8,0,1,0
-5,9,5,120,692,9,5,0,1,0
1,16,8,63,214,16,8,0,1,0
-3,11,6,119,813,11,6,0,1,0
-1,11,13,113,689,11,13,0,1,0
-4,21,4,110,594,21,4,0,1,0
-1,17,5,81,404,17,5,0,1,0
-7,35,6,142,762,35,6,0,1,0
3,41,5,152,762,41,5,0,1,0
34,13,5,61,270,13,5,1,1,0
-4,19,11,114,594,19,11,0,1,0
-5,9,6,119,821,9,6,0,1,0
-8,8,6,114,794,8,6,0,1,0
12,25,5,131,760,25,5,0,1,0
-3,10,5,95,606,10,5,0,1,0
-6,31,4,147,794,31,4,0,1,0
1,19,8,170,1199,19,8,0,1,0
-4,21,9,126,666,21,9,0,1,0
-3,12,10,82,404,12,10,0,1,0
-4,15,14,87,425,15,14,0,1,0
-2,13,6,103,594,13,6,0,1,0
-6,9,6,98,581,9,6,0,1,0
-7,12,6,60,240,12,6,0,1,0
0,13,6,99,591,13,6,0,1,0
-2,17,12,105,545,17,12,0,1,0
-2,9,11,142,853,9,11,0,1,0
-3,14,6,80,356,14,6,0,1,0
37,8,4,100,669,8,4,0,1,0
-2,14,11,116,666,14,11,0,1,0
-6,22,14,78,214,22,14,0,1,0
-4,11,11,91,406,11,11,0,1,0
6,33,6,281,2139,33,6,0,1,0
-3,14,5,94,481,14,5,0,1,0
-10,20,8,127,721,20,8,0,1,0
-1,19,5,133,762,19,5,0,1,0
-2,13,6,121,666,13,6,0,1,0
-12,15,14,79,332,15,14,0,1,0
-3,10,6,45,152,10,6,0,1,0
0,7,12,105,516,7,12,0,1,0
-6,16,9,115,692,16,9,0,1,0
-4,12,14,96,406,12,14,0,1,0
10,14,6,83,484,14,6,0,1,0
-8,10,6,105,669,10,6,0,1,0
-6,12,5,82,453,12,5,0,1,0
-2,10,13,88,406,10,13,0,1,0
7,15,6,82,404,15,6,0,1,0
-2,16,9,58,134,16,9,0,1,0
1,13,7,81,404,13,7,0,1,0
21,13,5,72,321,13,5,0,1,0
-2,9,8,145,903,9,8,0,1,0
-4,9,5,106,692,9,5,0,1,0
32,15,5,105,674,15,5,1,1,0
-4,14,6,84,406,14,6,0,1,0
-5,20,5,166,1184,20,5,0,1,0
-3,17,8,277,2182,17,8,0,1,0
-8,11,3,92,591,11,3,0,1,0
-8,14,7,174,1282,14,7,0,1,0
-3,12,6,262,2116,12,6,0,1,0
0,15,4,116,731,15,4,0,1,0
66,17,7,103,581,17,7,1,1,0
-2,31,7,138,749,31,7,0,1,0
13,19,6,90,406,19,6,0,1,0
-8,9,9,129,874,9,9,0,1,0
9,23,5,69,226,23,5,0,1,0
-2,15,9,177,1282,15,9,0,1,0
-1,12,11,91,406,12,11,0,1,0
-6,9,8,106,516,9,8,0,1,0
41,16,7,123,746,16,7,0,1,0
5,11,5,54,214,11,5,0,1,0
0,14,9,123,749,14,9,0,1,0
-4,9,6,106,689,9,6,0,1,0
-3,12,9,207,1590,12,9,0,1,0
7,30,6,139,794,30,6,0,1,0
-7,17,9,84,363,17,9,0,1,0
-4,12,6,204,1587,12,6,0,1,0
-4,16,11,215,1587,16,11,0,1,0
-6,12,4,104,692,12,4,0,1,0
-4,14,10,228,1747,14,10,0,1,0
-1,16,6,89,526,16,6,0,1,0
-4,14,6,56,214,14,6,0,1,0
7,8,4,163,952,8,4,0,1,0
59,13,6,100,606,13,6,1,1,0
-5,13,6,71,321,13,6,0,1,0
-2,11,5,79,432,11,5,0,1,0
-5,15,4,84,447,15,4,0,1,0
2,14,6,166,1199,14,6,0,1,0
-1,12,7,79,404,12,7,0,1,0
57,10,10,78,404,10,10,1,1,0
-11,12,6,83,484,12,6,0,1,0
-5,15,5,79,404,15,5,0,1,0
-5,14,10,113,516,14,10,0,1,0
-8,23,4,71,271,23,4,0,1,0
0,12,4,80,377,12,4,0,1,0
3,16,10,136,874,16,10,0,1,0
-3,9,13,155,903,9,13,0,1,0
94,8,7,122,874,8,7,1,1,0
136,13,6,102,581,13,6,1,1,0
-7,11,4,96,554,11,4,0,1,0
-9,9,6,106,692,9,6,0,1,0
-4,21,4,59,134,21,4,0,1,0
7,11,15,129,813,11,15,0,1,0
4,16,12,134,762,16,12,0,1,0
-6,43,5,89,226,43,5,0,1,0
-5,11,5,120,821,11,5,0,1,0
0,11,6,110,692,11,6,0,1,0
43,10,5,83,432,10,5,1,1,0
-7,12,9,98,545,12,9,0,1,0
-6,9,12,94,444,9,12,0,1,0
-2,15,5,83,432,15,5,0,1,0
-4,15,5,93,526,15,5,0,1,0
-1,9,26,79,270,9,26,0,1,0
18,9,6,85,444,9,6,0,1,0
3,42,7,157,762,42,7,0,1,0
31,22,5,140,907,22,5,1,1,0
-4,22,11,131,731,22,11,0,1,0
-8,9,9,71,352,9,9,0,1,0
-6,11,10,118,761,11,10,0,1,0
-5,9,6,78,373,9,6,0,1,0
-5,13,8,254,2092,13,8,0,1,0
12,16,14,68,192,16,14,0,1,0
-5,15,9,56,134,15,9,0,1,0
-1,16,13,219,1590,16,13,0,1,0
-6,14,6,99,581,14,6,0,1,0
-6,11,5,53,192,11,5,0,1,0
14,23,8,113,581,23,8,0,1,0
-5,10,8,93,515,10,8,0,1,0
-1,9,10,92,515,9,10,0,1,0
0,10,7,85,432,10,7,0,1,0
-8,10,5,127,907,10,5,0,1,0
0,22,8,73,270,22,8,0,1,0
-8,19,8,141,746,19,8,0,1,0
-1,17,7,283,2182,17,7,0,1,0
-7,12,7,264,2116,12,7,0,1,0
-4,14,5,79,356,14,5,0,1,0
-9,10,4,150,853,10,4,0,1,0
-3,14,9,136,907,14,9,0,1,0
-9,16,3,256,2092,16,3,0,1,0
3,17,5,76,317,17,5,0,1,0
-4,9,7,106,696,9,7,0,1,0
-6,16,5,63,250,16,5,0,1,0
-3,12,6,47,153,12,6,0,1,0
-5,18,13,76,223,18,13,0,1,0
-2,12,8,85,406,12,8,0,1,0
33,16,7,112,594,16,7,1,1,0
-1,14,6,133,907,14,6,0,1,0
-5,23,5,145,907,23,5,0,1,0
-1,12,9,78,366,12,9,0,1,0
-7,16,7,136,746,16,7,0,1,0
-5,27,4,114,581,27,4,0,1,0
-5,13,10,105,581,13,10,0,1,0
19,18,6,100,515,18,6,0,1,0
19,31,5,135,746,31,5,0,1,0
-8,15,16,107,481,15,16,0,1,0
-3,12,6,146,853,12,6,0,1,0
-7,55,6,161,813,55,6,1,1,0
-4,16,6,66,270,16,6,0,1,0
0,10,9,112,721,10,9,0,1,0
0,22,5,144,907,22,5,0,1,0
-9,26,15,106,447,26,15,0,1,0
-6,21,7,67,226,21,7,0,1,0
-6,9,6,114,761,9,6,0,1,0
-3,14,9,84,425,14,9,0,1,0
-13,14,6,89,503,14,6,0,1,0
-4,11,16,67,240,11,16,0,1,0
1,21,13,69,134,21,13,0,1,0
-5,14,13,83,366,14,13,0,1,0
5,11,5,64,332,11,5,0,1,0
-3,9,4,44,153,9,4,0,1,0
-5,13,10,119,721,13,10,0,1,0
-6,12,5,99,581,12,5,0,1,0
0,16,4,101,545,16,4,0,1,0
34,17,7,128,746,17,7,1,1,0
-6,16,7,103,481,16,7,0,1,0
-2,14,10,128,813,14,10,0,1,0
-5,14,5,145,859,14,5,0,1,0
-5,11,6,124,782,11,6,0,1,0
-3,13,6,104,547,13,6,0,1,0
-6,20,10,130,782,20,10,0,1,0
-1,11,4,136,859,11,4,0,1,0
-8,19,5,67,259,19,5,0,1,0
-3,8,7,106,669,8,7,0,1,0
-7,12,5,61,250,12,5,0,1,0
0,10,10,107,594,10,10,0,1,0
-3,10,7,119,620,10,7,0,1,0
-12,14,3,116,761,14,3,0,1,0
-10,10,8,115,761,10,8,0,1,0
-9,22,6,65,192,22,6,0,1,0
8,16,6,100,547,16,6,0,1,0
-4,13,4,69,306,13,4,0,1,0
-3,15,4,72,321,15,4,0,1,0
-4,9,7,60,240,9,7,0,1,0
2,9,4,51,214,9,4,0,1,0
56,23,4,176,1199,23,4,1,1,0
-3,28,7,145,762,28,7,0,1,0
-6,21,4,106,554,21,4,0,1,0
18,9,6,73,356,9,6,0,1,0
-5,14,6,107,669,14,6,0,1,0
16,11,4,108,743,11,4,0,1,0
-5,11,5,71,317,11,5,0,1,0
-1,19,7,110,547,19,7,0,1,0
-4,19,5,126,666,19,5,0,1,0
23,15,8,108,594,15,8,0,1,0
-3,19,9,225,1747,19,9,0,1,0
-9,17,13,110,545,17,13,0,1,0
-5,11,5,271,2172,11,5,0,1,0
-6,9,7,114,782,9,7,0,1,0
-5,11,5,67,332,11,5,0,1,0
-5,14,5,108,577,14,5,0,1,0
-5,14,4,105,640,14,4,0,1,0
-4,16,6,65,259,16,6,0,1,0
-7,23,9,86,352,23,9,0,1,0
-3,15,4,90,515,15,4,0,1,0
4,28,9,96,404,28,9,0,1,0
-7,12,5,104,547,12,5,0,1,0
-7,29,6,74,226,29,6,0,1,0
-2,14,7,60,214,14,7,0,1,0
-6,12,12,74,341,12,12,0,1,0
-5,11,5,99,547,11,5,0,1,0
-5,13,5,70,350,13,5,0,1,0
5,15,8,85,406,15,8,0,1,0
-5,11,5,105,577,11,5,0,1,0
8,15,5,65,226,15,5,0,1,0
5,10,6,100,577,10,6,0,1,0
-3,13,6,101,547,13,6,0,1,0
-6,9,7,109,707,9,7,0,1,0
-3,9,4,100,594,9,4,0,1,0
-5,15,5,96,481,15,5,0,1,0
13,22,7,159,946,22,7,0,1,0
-8,10,3,94,554,10,3,0,1,0
-5,21,6,67,214,21,6,0,1,0
-3,11,7,108,577,11,7,0,1,0
-2,19,8,68,226,19,8,0,1,0
-2,16,9,110,594,16,9,0,1,0
196,12,5,147,946,12,5,1,1,0
12,17,8,84,356,17,8,0,1,0
-2,9,4,106,712,9,4,0,1,0
-2,24,5,115,577,24,5,0,1,0
-8,20,13,92,304,20,13,0,1,0
-5,10,19,64,134,10,19,0,1,0
-1,16,8,82,425,16,8,0,1,0
19,8,5,89,554,8,5,0,1,0
-8,13,24,113,534,13,24,0,1,0
-5,16,11,71,250,16,11,0,1,0
9,10,6,98,606,10,6,0,1,0
-4,14,6,78,404,14,6,0,1,0
-5,15,5,60,214,15,5,0,1,0
-3,10,6,78,373,10,6,0,1,0
72,45,7,184,946,45,7,1,1,0
-6,21,6,127,689,21,6,0,1,0
-1,18,10,120,689,18,10,0,1,0
13,42,7,308,2182,42,7,1,1,0
0,15,6,110,694,15,6,0,1,0
-4,7,10,112,646,7,10,0,1,0
-2,10,4,96,534,10,4,0,1,0
0,15,8,115,674,15,8,0,1,0
-10,10,7,114,646,10,7,0,1,0
3,10,7,48,143,10,7,0,1,0
-4,16,7,258,2092,16,7,0,1,0
-5,11,5,237,1947,11,5,0,1,0
-9,14,6,62,223,14,6,0,1,0
1,18,7,130,762,18,7,0,1,0
-2,15,5,109,508,15,5,0,1,0
31,13,9,250,1947,13,9,1,1,0
-3,13,5,70,317,13,5,0,1,0
0,38,9,275,1947,38,9,1,1,0
-4,13,9,108,674,13,9,0,1,0
-7,16,8,91,442,16,8,0,1,0
-8,11,5,119,821,11,5,0,1,0
9,14,9,110,674,14,9,0,1,0
480,14,7,57,192,14,7,1,0,0
-5,28,6,77,238,28,6,0,0,0
-8,10,5,85,448,10,5,0,0,0
-9,28,10,105,448,28,10,0,0,0
-3,17,9,127,692,17,9,0,0,0
-5,16,8,55,143,16,8,0,0,0
-4,14,8,50,106,14,8,0,0,0
-5,10,10,127,780,10,10,0,0,0
49,14,7,52,164,14,7,1,0,0
-5,12,5,59,238,12,5,0,0,0
-2,12,5,43,83,12,5,0,0,0
-10,9,8,52,145,9,8,0,0,0
-5,12,7,48,152,12,7,0,0,0
-2,9,8,94,551,9,8,0,0,0
-6,18,6,88,304,18,6,0,0,0
-9,14,7,71,300,14,7,0,0,0
-10,17,5,95,433,17,5,0,0,0
-8,23,12,85,302,23,12,0,0,0
-8,14,7,114,645,14,7,0,0,0
-5,11,11,48,83,11,11,0,0,0
-6,20,8,81,306,20,8,0,0,0
51,10,7,82,399,10,7,1,0,0
-10,18,5,53,152,18,5,0,0,0
-5,13,10,71,302,13,10,0,0,0
57,25,10,108,433,25,10,1,0,0
-7,21,6,60,143,21,6,0,0,0
-13,36,6,73,147,36,6,0,0,0
-6,15,2,134,780,15,2,0,0,0
-5,12,8,54,147,12,8,0,0,0
-1,11,5,42,83,11,5,0,0,0
-5,20,10,95,448,20,10,0,0,0
-1,11,7,107,508,11,7,0,0,0
6,12,4,47,152,12,4,0,0,0
-2,11,5,85,399,11,5,0,0,0
168,12,6,74,357,12,6,1,0,0
-9,16,6,86,377,16,6,0,0,0
-1,14,14,68,145,14,14,0,0,0
-9,22,8,61,164,22,8,0,0,0
-4,14,5,96,563,14,5,0,0,0
-13,12,7,61,238,12,7,0,0,0
9,15,11,52,83,15,11,0,0,0
-10,14,6,50,143,14,6,0,0,0
-8,13,7,109,694,13,7,0,0,0
-10,12,10,48,106,12,10,0,0,0
-2,15,10,97,563,15,10,0,0,0
-5,26,10,80,223,26,10,0,0,0
-5,18,6,54,152,18,6,0,0,0
-7,11,9,53,164,11,9,0,0,0
-8,21,10,94,448,21,10,0,0,0
-9,20,6,102,551,20,6,0,0,0
-13,11,6,56,145,11,6,0,0,0
-2,12,8,52,143,12,8,0,0,0
-7,12,8,82,331,12,8,0,0,0
-11,20,9,79,300,20,9,0,0,0
-2,15,13,125,692,15,13,0,0,0
-6,12,7,95,563,12,7,0,0,0
-6,17,7,119,645,17,7,0,0,0
-9,17,10,139,780,17,10,0,0,0
-4,11,9,65,208,11,9,0,0,0
-9,10,4,92,589,10,4,0,0,0
16,22,8,104,563,22,8,0,0,0
-5,11,11,82,331,11,11,0,0,0
-13,25,12,77,227,25,12,0,0,0
-8,13,5,124,780,13,5,0,0,0
-10,14,7,83,331,14,7,0,0,0
-10,16,10,77,300,16,10,0,0,0
-15,12,7,48,147,12,7,0,0,0
-7,13,5,60,192,13,5,0,0,0
12,11,7,89,533,11,7,0,0,0
-12,15,8,81,350,15,8,0,0,0
-9,12,12,63,227,12,12,0,0,0
-2,24,5,82,350,24,5,0,0,0
-5,11,6,107,694,11,6,0,0,0
-7,21,6,56,152,21,6,0,0,0
7,16,6,54,147,16,6,0,0,0
-10,15,6,118,765,15,6,0,0,0
-1,12,8,65,208,12,8,0,0,0
-9,11,8,64,223,11,8,0,0,0
-9,11,6,62,208,11,6,0,0,0
-2,12,7,98,589,12,7,0,0,0
-5,12,6,66,300,12,6,0,0,0
135,13,5,56,192,13,5,1,0,0
18,13,4,47,152,13,4,0,0,0
-10,14,11,82,331,14,11,0,0,0
63,19,16,87,300,19,16,1,0,0
-8,12,8,154,946,12,8,0,0,0
-3,15,6,102,581,15,6,0,0,0
-7,20,5,136,760,20,5,0,0,0
-4,20,11,116,581,20,11,0,0,0
19,17,7,161,946,17,7,0,0,0
-7,22,30,159,760,22,30,0,0,0
12,25,5,166,946,25,5,0,0,0
88,11,6,146,946,11,6,1,0,0
-1,22,7,164,946,22,7,0,0,0
0,25,5,91,404,25,5,0,0,0
-7,13,5,128,746,13,5,0,0,0
0,12,9,111,689,12,9,0,0,0
126,14,18,135,746,14,18,1,0,0
-5,15,6,105,534,15,6,0,0,0
-7,18,5,104,606,18,5,0,0,0
40,34,6,140,746,34,6,1,0,0
-1,35,11,287,2139,35,11,0,0,0
-6,20,5,108,606,20,5,0,0,0
-1,18,6,168,1199,18,6,0,0,0
-4,24,4,273,2139,24,4,0,0,0
-6,17,6,133,746,17,6,0,0,0
-8,18,5,169,1199,18,5,0,0,0
-7,18,4,130,746,18,4,0,0,0
-5,16,4,136,746,16,4,0,0,0
-9,26,11,81,238,26,11,0,0,0
-9,12,11,86,448,12,11,0,0,0
-2,13,14,90,448,13,14,0,0,0
-3,16,7,60,143,16,7,0,0,0
-1,10,7,109,692,10,7,0,0,0
-8,8,7,41,106,8,7,0,0,0
-8,18,12,85,304,18,12,0,0,0
-5,10,11,122,780,10,11,0,0,0
-10,15,10,60,164,15,10,0,0,0
-7,11,5,60,238,11,5,0,0,0
-10,14,9,49,106,14,9,0,0,0
-15,11,5,47,145,11,5,0,0,0
-5,15,6,53,152,15,6,0,0,0
-11,17,5,44,83,17,5,0,0,0
-10,9,5,69,300,9,5,0,0,0
-9,13,4,90,433,13,4,0,0,0
-5,19,5,73,302,19,5,0,0,0
-5,9,8,110,645,9,8,0,0,0
77,12,7,41,83,12,7,1,0,0
-13,11,8,86,399,11,8,0,0,0
-7,16,12,77,302,16,12,0,0,0
-8,13,9,91,433,13,9,0,0,0
-7,23,6,65,143,23,6,0,0,0
-8,13,9,51,147,13,9,0,0,0
-9,15,5,126,780,15,5,0,0,0
-2,35,22,88,147,35,22,1,0,0
-7,17,9,47,83,17,9,0,0,0
-6,10,7,48,151,10,7,0,0,0
-7,18,10,92,448,18,10,0,0,0
-6,10,7,93,508,10,7,0,0,0
-10,12,7,53,152,12,7,0,0,0
-9,9,5,80,399,9,5,0,0,0
-9,23,6,84,357,23,6,0,0,0
-8,16,8,87,377,16,8,0,0,0
-4,7,9,51,145,7,9,0,0,0
-10,13,6,125,841,13,6,0,0,0
3,19,24,119,563,19,24,0,0,0
-10,10,6,56,227,10,6,0,0,0
-8,16,9,82,300,16,9,0,0,0
-15,17,9,69,238,17,9,0,0,0
-6,13,5,37,83,13,5,0,0,0
-10,21,11,65,143,21,11,0,0,0
-9,11,9,112,694,11,9,0,0,0
-10,32,10,66,106,32,10,0,0,0
-3,23,9,106,563,23,9,0,0,0
-9,15,4,60,223,15,4,0,0,0
-9,10,7,51,152,10,7,0,0,0
-16,16,6,55,164,16,6,0,0,0
-9,15,9,88,448,15,9,0,0,0
-12,8,4,45,145,8,4,0,0,0
-11,18,7,60,143,18,7,0,0,0
-11,11,8,76,331,11,8,0,0,0
4,21,6,128,780,21,6,0,0,0
-14,9,7,69,300,9,7,0,0,0
-7,10,10,114,692,10,10,0,0,0
-5,15,12,105,563,15,12,0,0,0
-11,9,5,107,645,9,5,0,0,0
-9,19,6,134,780,19,6,0,0,0
-2,13,6,59,227,13,6,0,0,0
-6,26,10,79,208,26,10,0,0,0
18,17,8,50,106,17,8,0,0,0
-2,15,10,100,563,15,10,0,0,0
-9,17,7,85,331,17,7,0,0,0
-10,12,8,62,227,12,8,0,0,0
-9,12,19,134,780,12,19,0,0,0
-8,11,12,84,331,11,12,0,0,0
-8,14,11,79,300,14,11,0,0,0
-3,12,16,69,192,12,16,0,0,0
-7,11,8,90,533,11,8,0,0,0
-9,22,6,80,350,22,6,0,0,0
-9,20,11,74,227,20,11,0,0,0
-6,15,6,75,350,15,6,0,0,0
-7,16,7,112,694,16,7,0,0,0
-6,26,5,77,223,26,5,0,0,0
-8,12,5,50,152,12,5,0,0,0
7,17,12,58,147,17,12,0,0,0
-10,7,10,114,765,7,10,0,0,0
-4,18,9,70,208,18,9,0,0,0
-5,20,11,72,223,20,11,0,0,0
-5,10,6,58,208,10,6,0,0,0
-13,14,27,113,589,14,27,0,0,0
-7,15,14,81,300,15,14,0,0,0
-3,20,12,73,192,20,12,0,0,0
-5,12,16,116,689,12,16,0,0,0
10,10,12,81,331,10,12,0,0,0
-5,14,9,79,300,14,9,0,0,0
-6,23,9,160,946,23,9,0,0,0
-10,10,8,104,581,10,8,0,0,0
-5,27,12,141,760,27,12,0,0,0
14,28,6,123,581,28,6,1,0,0
-3,12,14,151,946,12,14,0,0,0
-1,41,24,170,760,41,24,0,0,0
-4,14,12,154,946,14,12,0,0,0
27,22,7,157,946,22,7,0,0,0
12,20,7,151,946,20,7,0,0,0
-2,12,7,86,404,12,7,0,0,0
-6,15,7,122,746,15,7,0,0,0
7,13,13,120,689,13,13,0,0,0
-2,28,9,142,746,28,9,0,0,0
10,10,7,97,534,10,7,0,0,0
-5,26,17,127,606,26,17,0,0,0
20,41,19,164,746,41,19,1,0,0
-1,13,9,263,2139,13,9,0,0,0
-7,12,7,102,606,12,7,0,0,0
5,18,7,172,1199,18,7,0,0,0
9,21,11,284,2139,21,11,0,0,0
-6,21,51,176,746,21,51,1,0,0
-7,12,6,119,746,12,6,0,0,0
-4,16,7,165,1199,16,7,0,0,0
-7,17,7,125,746,17,7,0,0,0
-12,16,8,128,746,16,8,0,0,0
-3,14,8,164,1199,14,8,0,0,0
23,11,6,262,2116,11,6,0,0,0
0,12,16,130,701,12,16,0,0,0
223,15,16,128,813,15,16,1,0,0
-9,60,7,186,762,60,7,0,0,0
-9,13,8,139,795,13,8,0,0,0
18,11,15,87,373,11,15,0,0,0
-7,19,10,91,404,19,10,0,0,0
-6,18,9,216,1590,18,9,0,0,0
-5,12,6,56,192,12,6,0,0,0
-4,13,8,105,633,13,8,0,0,0
-5,15,5,96,589,15,5,0,0,0
-6,15,9,82,304,15,9,0,0,0
96,9,7,81,399,9,7,1,0,0
-7,15,4,94,589,15,4,0,0,0
-7,23,18,75,164,23,18,0,0,0
-12,5,10,119,646,5,10,0,0,0
-3,16,4,78,304,16,4,0,0,0
-6,18,7,92,399,18,7,0,0,0
-2,14,11,108,508,14,11,0,0,0
-7,15,9,69,302,15,9,0,0,0
0,26,10,113,533,26,10,0,0,0
0,12,5,125,831,12,5,0,0,0
-1,10,9,94,551,10,9,0,0,0
-1,11,12,98,551,11,12,0,0,0
-1,29,7,69,164,29,7,0,0,0
-8,12,16,129,646,12,16,0,0,0
